customerID,gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,OnlineBackup,DeviceProtection,TechSupport,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TotalCharges,Churn,MonthlyCharges
5067-XJQFU,Male,1,Yes,66,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,7076.35,No,105.6171642
3957-SQXML,Female,0,Yes,34,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),894.3,No,25.55142857
5954-BDFSG,Female,0,No,72,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),7853.7,No,107.5849315
0434-CSFON,Female,0,No,47,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,4707.1,No,98.06458333
1215-FIGMP,Male,0,No,60,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),5450.7,No,89.3557377
0526-SXDJP,Male,0,No,72,No,No phone service,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),2962,No,40.57534247
0557-ASKVU,Female,0,Yes,18,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),957.1,No,50.37368421
5698-BQJOH,Female,0,No,9,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,857.25,Yes,85.725
5122-CYFXA,Female,0,No,3,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,244.1,No,61.025
8627-ZYGSZ,Male,0,No,47,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,3650.35,No,76.04895833
3410-YOQBQ,Female,0,No,31,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,2497.2,No,78.0375
3170-NMYVV,Female,0,Yes,50,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),930.9,No,18.25294118
7410-OIEDU,Male,0,No,10,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,887.35,No,80.66818182
2273-QCKXA,Male,0,No,1,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,49.05,No,24.525
0731-EBJQB,Female,0,Yes,52,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,1090.65,No,20.57830189
1891-QRQSA,Male,1,Yes,64,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),7099,No,109.2153846
8028-PNXHQ,Male,0,Yes,62,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),1424.6,No,22.61269841
5630-AHZIL,Female,0,Yes,3,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),177.4,No,44.35
2673-CXQEU,Female,1,No,56,Yes,Yes,Yes,Yes,No,Yes,One year,No,Electronic check,6139.5,No,107.7105263
6416-JNVRK,Female,0,No,46,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),2688.85,No,57.20957447
5590-ZSKRV,Female,0,Yes,8,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,482.25,No,53.58333333
0191-ZHSKZ,Male,1,No,30,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,2111.3,No,68.10645161
3887-PBQAO,Female,0,Yes,45,Yes,Yes,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),1216.6,No,26.44782609
5919-TMRGD,Female,0,Yes,1,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.35,Yes,39.675
8108-UXRQN,Female,0,Yes,11,No,No phone service,No,No,No,Yes,Month-to-month,No,Electronic check,565.35,No,47.1125
9191-MYQKX,Female,0,No,7,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),496.9,Yes,62.1125
9919-YLNNG,Female,0,No,42,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),4327.5,No,100.6395349
0318-ZOPWS,Female,0,No,49,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),973.35,No,19.467
4445-ZJNMU,Male,0,No,9,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),918.75,No,91.875
4808-YNLEU,Female,0,No,35,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),2215.45,No,61.54027778
1862-QRWPE,Female,0,Yes,48,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),1057,No,21.57142857
2796-NNUFI,Female,0,Yes,46,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,927.1,No,19.72553191
3016-KSVCP,Male,0,No,29,No,No phone service,No,No,No,No,Month-to-month,No,Mailed check,1009.25,No,33.64166667
4767-HZZHQ,Male,0,Yes,30,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),2570.2,No,82.90967742
2424-WVHPL,Male,1,No,1,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,74.7,No,37.35
7233-PAHHL,Male,0,Yes,66,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,5714.25,No,85.28731343
6067-NGCEU,Female,0,No,65,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),7107,No,107.6818182
9848-JQJTX,Male,0,No,72,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),7459.05,No,102.1787671
8637-XJIVR,Female,0,No,12,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,927.35,Yes,71.33461538
9803-FTJCG,Male,0,Yes,71,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),4748.7,No,65.95416667
0278-YXOOG,Male,0,No,5,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,113.85,Yes,18.975
3212-KXOCR,Male,0,No,52,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),1107.2,No,20.89056604
4598-XLKNJ,Female,1,No,25,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,2514.5,Yes,96.71153846
6380-ARCEH,Male,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,No,10.1
3679-XASPY,Female,0,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,No,9.725
7123-WQUHX,Male,0,No,38,Yes,Yes,No,Yes,Yes,No,One year,No,Bank transfer (automatic),3605.6,No,92.45128205
5386-THSLQ,Female,1,No,66,No,No phone service,Yes,Yes,No,No,One year,No,Bank transfer (automatic),3027.25,No,45.18283582
3192-NQECA,Male,0,No,68,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),7611.85,Yes,110.3166667
6180-YBIQI,Male,0,No,5,No,No phone service,No,No,No,No,Month-to-month,No,Mailed check,100.2,No,16.7
6728-DKUCO,Female,0,Yes,72,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,7303.05,No,100.0417808
9750-BOOHV,Female,0,No,32,No,No phone service,No,No,No,No,One year,No,Mailed check,927.65,No,28.11060606
8597-CWYHH,Male,0,No,43,Yes,Yes,No,No,No,Yes,One year,No,Mailed check,3921.3,No,89.12045455
2848-YXSMW,Male,0,Yes,72,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1363.25,No,18.67465753
0486-HECZI,Male,0,No,55,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,5238.9,Yes,93.55178571
4549-ZDQYY,Female,0,No,52,Yes,No,No,Yes,Yes,No,One year,No,Credit card (automatic),3042.25,No,57.4009434
5712-AHQNN,Female,0,No,43,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,3954.1,No,89.86590909
4846-WHAFZ,Female,1,No,37,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,2868.15,Yes,75.47763158
5256-SKJGO,Female,0,Yes,64,No,No phone service,Yes,No,Yes,Yes,Two year,Yes,Electronic check,3423.5,No,52.66923077
3071-VBYPO,Male,0,Yes,3,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,248.4,No,62.1
9560-BBZXK,Female,0,No,36,No,No phone service,No,No,No,No,Two year,No,Bank transfer (automatic),1126.35,No,30.44189189
5299-RULOA,Female,0,Yes,10,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,1064.65,Yes,96.78636364
8402-OOOHJ,Female,0,No,41,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,835.15,No,19.88452381
9445-ZUEQE,Male,0,Yes,27,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),2151.6,No,76.84285714
1091-SOZGA,Female,0,Yes,56,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),5515.45,No,96.7622807
2928-HLDBA,Female,0,No,6,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,112.75,No,16.10714286
0404-SWRVG,Male,0,No,3,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,229.55,Yes,57.3875
6497-TILVL,Female,0,Yes,7,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,350.35,No,43.79375
7219-TLZHO,Female,0,Yes,4,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,62.9,No,12.58
4622-YNKIJ,Male,0,No,33,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,3027.65,No,89.04852941
4412-YLTKF,Female,1,No,27,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,2135.5,Yes,76.26785714
6734-PSBAW,Male,0,No,72,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),1723.95,No,23.61575342
3930-ZGWVE,Male,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,No,9.875
2639-UGMAZ,Male,1,No,71,No,No phone service,Yes,No,No,Yes,One year,Yes,Electronic check,3985.35,No,55.35208333
2876-GZYZC,Female,0,No,13,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,1215.65,No,86.83214286
6207-WIOLX,Female,0,Yes,25,No,No phone service,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),1502.65,Yes,57.79423077
8587-XYZSF,Male,0,No,67,Yes,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),3260.1,No,47.94264706
3091-FYHKI,Male,0,No,1,No,No phone service,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45,Yes,17.725
2372-HWUHI,Male,0,No,2,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,81.25,Yes,27.08333333
7799-LGRDP,Female,0,No,43,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),1188.2,No,27.00454545
7850-VWJUU,Female,0,No,23,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),1778.5,No,74.10416667
3774-VBNXY,Female,0,Yes,64,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1277.75,No,19.65769231
6217-KDYWC,Male,0,Yes,57,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,1170.55,No,20.18189655
0390-DCFDQ,Female,1,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,Yes,35.225
3146-MSEGF,Female,1,Yes,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),6425.65,No,88.02260274
4080-OGPJL,Female,0,No,8,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,563.65,Yes,62.62777778
1095-WGNGG,Female,0,No,61,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),5971.25,No,96.31048387
2636-SJDOU,Male,0,No,64,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),5289.05,No,81.37
1131-QQZEB,Male,1,No,71,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),1756.2,No,24.39166667
5716-EZXZN,Female,0,Yes,65,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),6416.7,No,97.22272727
6837-BJYDQ,Male,0,No,3,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,61.35,No,15.3375
2135-RXIHG,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.65,Yes,22.825
6440-DKQGE,Male,0,Yes,30,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),1929.95,No,62.25645161
3466-BYAVD,Male,0,Yes,15,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,1071.4,No,66.9625
3780-YVMFA,Female,0,Yes,8,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,564.35,No,62.70555556
3874-EQOEP,Male,0,No,7,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,655.5,Yes,81.9375
1679-JRFBR,Female,0,Yes,70,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),7930.55,No,111.6978873
9073-ZZIAY,Male,0,Yes,62,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,5215.25,No,82.78174603
3077-RSNTJ,Female,0,Yes,6,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,113.5,No,16.21428571
6551-GNYDG,Female,0,Yes,14,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1152.8,No,76.85333333
9167-APMXZ,Female,0,No,22,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),1821.95,No,79.21521739
2749-CTKAJ,Male,0,Yes,22,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,419.9,No,18.25652174
6371-NZYEG,Male,0,Yes,16,Yes,No,No,Yes,No,No,Two year,No,Mailed check,1024,No,60.23529412
7554-NEWDD,Male,0,No,10,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),251.6,No,22.87272727
8992-VONJD,Female,0,Yes,13,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,764.55,No,54.61071429
0867-MKZVY,Female,0,No,20,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,1592.35,Yes,75.82619048
4482-EWFMI,Female,0,No,2,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,135.2,No,45.06666667
4648-YPBTM,Male,0,No,53,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),3958.25,No,73.30092593
2907-ILJBN,Female,0,Yes,11,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,233.9,No,19.49166667
6345-FZOQH,Male,0,No,69,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1363.45,No,19.47785714
3376-BMGFE,Female,0,No,4,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),273,Yes,54.6
5997-OPVFA,Male,0,No,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),6254.45,No,85.67739726
3445-HXXGF,Male,1,No,58,No,No phone service,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,2651.2,Yes,44.93559322
1159-WFSGR,Female,0,Yes,16,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,321.4,No,18.90588235
7654-YWJUF,Male,0,No,43,Yes,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),3539.25,No,80.4375
1875-QIVME,Female,0,No,2,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,242.8,Yes,80.93333333
6727-IOTLZ,Male,0,No,14,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,1181.75,No,78.78333333
0691-JVSYA,Female,0,No,53,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),5000.2,Yes,92.5962963
5918-VUKWP,Female,0,No,32,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),654.55,No,19.83484848
1744-JHKYS,Female,0,No,34,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,780.2,No,22.29142857
2656-FMOKZ,Female,1,No,15,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,1145.7,Yes,71.60625
2070-FNEXE,Female,1,No,7,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),503.6,Yes,62.95
5947-SGKCL,Female,0,Yes,15,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1559.25,No,97.453125
3712-PKXZA,Male,0,No,61,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),1252,No,20.19354839
6317-YPKDH,Female,0,No,1,No,No phone service,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,Yes,14.975
6582-OIVSP,Female,0,No,1,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,45.3,No,22.65
9367-WXLCH,Male,0,No,8,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),662.65,Yes,73.62777778
5524-KHNJP,Male,0,Yes,33,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),2453.3,No,72.15588235
1918-ZBFQJ,Female,0,No,13,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,1111.65,Yes,79.40357143
1024-GUALD,Female,0,No,1,No,No phone service,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,Yes,12.4
4827-USJHP,Male,0,No,20,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,1023.85,No,48.7547619
8167-GJLRN,Male,0,No,3,No,No phone service,No,No,Yes,No,Month-to-month,No,Electronic check,82.15,No,20.5375
0956-SYCWG,Female,0,No,13,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,244.8,No,17.48571429
8017-UVSZU,Female,0,No,40,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),2379.1,No,58.02682927
7100-FQPRV,Male,0,Yes,43,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),3173.35,No,72.12159091
2472-OVKUP,Male,0,No,6,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,531,Yes,75.85714286
2984-RGEYA,Female,0,Yes,69,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),1375.4,No,19.64857143
9680-NIAUV,Female,0,Yes,72,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),8129.3,No,111.360274
2146-EGVDT,Male,0,Yes,59,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1192.7,No,19.87833333
2604-IJPDU,Female,0,No,20,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,1901.65,No,90.5547619
9178-JHUVJ,Male,0,Yes,24,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),587.4,No,23.496
6168-YBYNP,Male,0,No,59,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,6519.75,No,108.6625
7255-SSFBC,Male,0,Yes,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),8041.65,No,110.159589
3645-DEYGF,Male,0,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,No,10.375
9323-HGFWY,Female,0,No,27,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),2681.15,No,95.75535714
8544-GOQSH,Female,0,No,14,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),1112.3,No,74.15333333
3363-DTIVD,Male,0,Yes,71,Yes,Yes,No,Yes,No,Yes,Two year,No,Electronic check,7405.5,No,102.8541667
